comment_1            ; Test topology containing one calcium atom

comment_2            ********************************************************************

comment_3            * The original ffamber ports were written by Eric J. Sorin,        *

comment_4            * CSU Long Beach, Dept. of Chem & Biochem, and have now been       *

comment_5            * integrated with the standard gromacs distribution.               *

comment_6            * (Please don't blame Eric for errors we might have introduced.)   *

comment_7            * For the implementation/validation, please read/cite:             *

comment_8            * Sorin & Pande (2005). Biophys. J. 88(4), 2472-2493.              *

comment_9            * For related material and updates, please consult                 *

comment_10           * http://chemistry.csulb.edu/ffamber/                              *

comment_11           ********************************************************************

define_1             #define _FF_AMBER

define_2             #define _FF_AMBER99SBILDN

defaults_1           [ defaults ]

comment_12           ; nbfunc        comb-rule       gen-pairs       fudgeLJ fudgeQQ

defaults_entry_1     1               2               yes             0.5     0.8333
dihedraltypes_entry_115    HC    CT    CT     F     9 0.000000e+00 7.949600e-01 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_116    HC    CT    CT    Cl     9 0.000000e+00 1.046000e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_117    HC    CT    CT    Br     9 0.000000e+00 2.301200e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_118    CT    OS    CT    N*     9 0.000000e+00 1.602470e+00 3.000000e+00 ;  parm98.dat, TC,PC,PAK

dihedraltypes_entry_119    CT    OS    CT    N*     9 0.000000e+00 2.719600e+00 2.000000e+00 ;  Piotr et al.

dihedraltypes_entry_120     X     C     C     X     9 1.800000e+02 1.516700e+01 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_121     X     C     O     X     9 1.800000e+02 1.171520e+01 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_122     X     C    OS     X     9 1.800000e+02 1.129680e+01 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_123     X    CA    OH     X     9 1.800000e+02 3.765600e+00 2.000000e+00 ;  Junmei et al, 99

dihedraltypes_entry_124     X    CM    OS     X     9 1.800000e+02 4.393200e+00 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_125     X     C    CA     X     9 1.800000e+02 1.516700e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_126     X     C    CB     X     9 1.800000e+02 1.255200e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_127     X     C    CM     X     9 1.800000e+02 9.100200e+00 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_128     X     C    N*     X     9 1.800000e+02 6.066800e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_129     X     C    NA     X     9 1.800000e+02 5.648400e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_130     X     C    NC     X     9 1.800000e+02 1.673600e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_131     X     C    OH     X     9 1.800000e+02 9.623200e+00 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_132     X     C    CT     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_133     X    CA    CA     X     9 1.800000e+02 1.516700e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_134     X    CA    CB     X     9 1.800000e+02 1.464400e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_135     X    CA    CM     X     9 1.800000e+02 1.066920e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_136     X    CA    CT     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_137     X    CA    N2     X     9 1.800000e+02 1.004160e+01 2.000000e+00 ;  reinterpolated 93'

dihedraltypes_entry_138     X    CA    NA     X     9 1.800000e+02 6.276000e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_139     X    CA    NC     X     9 1.800000e+02 2.008320e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_140     X    CB    CB     X     9 1.800000e+02 2.280280e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_141     X    CB    N*     X     9 1.800000e+02 6.903600e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_142     X    CB    NB     X     9 1.800000e+02 1.066920e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_143     X    CB    NC     X     9 1.800000e+02 1.736360e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_144     X    CK    N*     X     9 1.800000e+02 7.112800e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_145     X    CK    NB     X     9 1.800000e+02 4.184000e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_146     X    CM    CM     X     9 1.800000e+02 2.782360e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_147     X    CM    CT     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_148     X    CM    N*     X     9 1.800000e+02 7.740400e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_149     X    CQ    NC     X     9 1.800000e+02 2.845120e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_150     X    CT    CT     X     9 0.000000e+00 6.508400e-01 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_151     X    CT     N     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_152     X    CT    N*     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_153     X    CT    N2     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_154     X    CT    OH     X     9 0.000000e+00 6.973300e-01 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_155     X    CT    OS     X     9 0.000000e+00 1.603870e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_156     X    OH     P     X     9 0.000000e+00 1.046000e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_157     X    OS     P     X     9 0.000000e+00 1.046000e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_158     X     C     N     X     9 1.800000e+02 1.046000e+01 2.000000e+00 ;  AA,NMA

dihedraltypes_entry_159     X    CT    N3     X     9 0.000000e+00 6.508400e-01 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_160     X    CT     S     X     9 0.000000e+00 1.394670e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_161     X    CT    SH     X     9 0.000000e+00 1.046000e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_162     X    C*    CB     X     9 1.800000e+02 7.008200e+00 2.000000e+00 ;  intrpol.bsd.onC6H6aa

dihedraltypes_entry_163     X    C*    CT     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_164     X    C*    CW     X     9 1.800000e+02 2.730060e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_165     X    CA    CN     X     9 1.800000e+02 1.516700e+01 2.000000e+00 ;  reinterpolated 93'

dihedraltypes_entry_166     X    CB    CN     X     9 1.800000e+02 1.255200e+01 2.000000e+00 ;  reinterpolated 93'

dihedraltypes_entry_167     X    CC    CT     X     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_168     X    CC    CV     X     9 1.800000e+02 2.154760e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_169     X    CC    CW     X     9 1.800000e+02 2.248900e+01 2.000000e+00 ;  intrpol.bsd.on C6H6

dihedraltypes_entry_170     X    CC    NA     X     9 1.800000e+02 5.857600e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_171     X    CC    NB     X     9 1.800000e+02 1.004160e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_172     X    CN    NA     X     9 1.800000e+02 6.380600e+00 2.000000e+00 ;  reinterpolated 93'

dihedraltypes_entry_173     X    CR    NA     X     9 1.800000e+02 9.727800e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_174     X    CR    NB     X     9 1.800000e+02 2.092000e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_175     X    CV    NB     X     9 1.800000e+02 1.004160e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_176     X    CW    NA     X     9 1.800000e+02 6.276000e+00 2.000000e+00 ;  JCC,7,(1986),230

comment_30           ; Modified amino acid torsions in Amber99SB-ILDN

comment_31           ; These should not override the general torsion for the atom types,

comment_32           ; so to avoid introducing extra new atom types we list them explicitly for

comment_33           ; the residues in question:

define_3             #define torsion_ILE_N_CA_CB_CG2_mult1 0.0        0.8158800        1  ; Proteins 78, 1950 (2010)

define_4             #define torsion_ILE_N_CA_CB_CG2_mult2 0.0       -3.5396640        2  ; Proteins 78, 1950 (2010)

define_5             #define torsion_LEU_C_CA_CB_CG_mult1 0.0        2.3890640        1  ; Proteins 78, 1950 (2010)

define_6             #define torsion_LEU_C_CA_CB_CG_mult2 0.0       -1.4978720        2  ; Proteins 78, 1950 (2010)

define_7             #define torsion_LEU_C_CA_CB_CG_mult3 0.0        0.5648400        3  ; Proteins 78, 1950 (2010)

define_8             #define torsion_ASP_N_CA_CB_CG_mult1 0.0       -11.024840        1  ; Proteins 78, 1950 (2010)

define_9             #define torsion_ASP_N_CA_CB_CG_mult2 0.0        -4.978960        2  ; Proteins 78, 1950 (2010)

define_10            #define torsion_ASP_N_CA_CB_CG_mult3 0.0        -0.029288        3  ; Proteins 78, 1950 (2010)

define_11            #define torsion_ASP_N_CA_CB_CG_mult4 0.0         1.769832        4  ; Proteins 78, 1950 (2010)

define_12            #define torsion_ASP_N_CA_CB_CG_mult5 0.0         0.970688        5  ; Proteins 78, 1950 (2010)

define_13            #define torsion_ASP_N_CA_CB_CG_mult6 0.0        -0.891192        6  ; Proteins 78, 1950 (2010)

define_14            #define torsion_ASP_CA_CB_CG_OD_mult1 0.0         0.0             1  ; Proteins 78, 1950 (2010)

define_15            #define torsion_ASP_CA_CB_CG_OD_mult2 0.0        -1.853512        2  ; Proteins 78, 1950 (2010)

define_16            #define torsion_ASP_CA_CB_CG_OD_mult3 0.0         0.0             3  ; Proteins 78, 1950 (2010)

define_17            #define torsion_ASP_CA_CB_CG_OD_mult4 0.0        -0.577392        4  ; Proteins 78, 1950 (2010)

define_18            #define torsion_ASP_CA_CB_CG_OD_mult5 0.0         0.0             5  ; Proteins 78, 1950 (2010)

define_19            #define torsion_ASP_CA_CB_CG_OD_mult6 0.0        -0.054392        6  ; Proteins 78, 1950 (2010)

define_20            #define torsion_ASN_C_CA_CB_CG_mult1 0.0         2.389064        1  ; Proteins 78, 1950 (2010)

define_21            #define torsion_ASN_C_CA_CB_CG_mult2 0.0        -2.493664        2  ; Proteins 78, 1950 (2010)

define_22            #define torsion_ASN_C_CA_CB_CG_mult3 0.0         0.493712        3  ; Proteins 78, 1950 (2010)

define_23            #define torsion_ASN_C_CA_CB_CG_mult4 0.0        -1.744728        4  ; Proteins 78, 1950 (2010)

define_24            #define torsion_ASN_C_CA_CB_CG_mult5 0.0         0.435136        5  ; Proteins 78, 1950 (2010)

define_25            #define torsion_ASN_C_CA_CB_CG_mult6 0.0        -0.422584        6  ; Proteins 78, 1950 (2010)

define_26            #define torsion_ASN_CA_CB_CG_ND2_mult1 0.0        -4.376464        1  ; Proteins 78, 1950 (2010)

define_27            #define torsion_ASN_CA_CB_CG_ND2_mult2 0.0        -0.757304        2  ; Proteins 78, 1950 (2010)

define_28            #define torsion_ASN_CA_CB_CG_ND2_mult3 0.0        -0.146440        3  ; Proteins 78, 1950 (2010)

define_29            #define torsion_ASN_CA_CB_CG_ND2_mult4 0.0         0.418400        4  ; Proteins 78, 1950 (2010)

define_30            #define torsion_ASN_CA_CB_CG_ND2_mult5 0.0         0.543920        5  ; Proteins 78, 1950 (2010)

define_31            #define torsion_ASN_CA_CB_CG_ND2_mult6 0.0        -0.443504        6  ; Proteins 78, 1950 (2010)

moleculetype_1       [ moleculetype ]

moleculetype_entry_1 Ion     3

atoms_1              [ atoms ]

atoms_entry_1        1     C0    1     CA    CA    1      2.0000  40.080

moleculetype_2       [ moleculetype ]

comment_34           ; molname	nrexcl

moleculetype_entry_2 SOL     2

atoms_2              [ atoms ]

comment_35           ; id  at type     res nr  res name  at name  cg nr  charge    mass

atoms_entry_2        1     OW    1     SOL   OW    1     -0.8340  16.000

atoms_entry_3        2     HW    1     SOL   HW1   1      0.4170   1.008

atoms_entry_4        3     HW    1     SOL   HW2   1      0.4170   1.008

settles_1            [ settles ]

comment_36           ; OW	funct	doh	dhh

settles_entry_1          1     1 9.572000e-02 1.513900e-01

exclusions_1         [ exclusions ]

exclusions_entry_1       1     2     3

exclusions_entry_2       2     1     3

exclusions_entry_3       3     1     2

system_1             [ system ]

system_entry_1       Ion not yet in water

molecules_1          [ molecules ]

molecules_entry_1    Ion                  1

